"id","pred"
"2014_1107_1110",0.296789983368356
"2014_1107_1112",0.115724446866754
"2014_1107_1113",0.422442824294385
"2014_1107_1124",0.13577379460299
"2014_1107_1140",0.195975778249099
"2014_1107_1142",0.494940338906991
"2014_1107_1153",0.22652188294753
"2014_1107_1157",0.320205116861528
"2014_1107_1160",0.2893277287468
"2014_1107_1163",0.201853846979597
"2014_1107_1166",0.190362136915593
"2014_1107_1173",0.281801751583348
"2014_1107_1174",0.25308351848947
"2014_1107_1181",0.140160949400004
"2014_1107_1184",0.226369486628209
"2014_1107_1196",0.0591811901519886
"2014_1107_1203",0.239550614635053
"2014_1107_1211",0.163660383479622
"2014_1107_1217",0.173886365355118
"2014_1107_1234",0.540745237589774
"2014_1107_1235",0.140160949400004
"2014_1107_1242",0.174011376334148
"2014_1107_1243",0.395905563292433
"2014_1107_1246",0.2893277287468
"2014_1107_1257",0.11200254144258
"2014_1107_1264",0.25308351848947
"2014_1107_1269",0.246335231702472
"2014_1107_1272",0.2893277287468
"2014_1107_1273",0.274395953258615
"2014_1107_1276",0.0919503486302189
"2014_1107_1277",0.153923725816642
"2014_1107_1291",0.320205116861528
"2014_1107_1295",0.173886365355118
"2014_1107_1300",0.207719427419921
"2014_1107_1301",0.30454650787565
"2014_1107_1304",0.281801751583348
"2014_1107_1307",0.149180525284861
"2014_1107_1308",0.25308351848947
"2014_1107_1314",0.184741254055295
"2014_1107_1326",0.246335231702472
"2014_1107_1328",0.168772646948789
"2014_1107_1329",0.239550614635053
"2014_1107_1332",0.149180525284861
"2014_1107_1338",0.239550614635053
"2014_1107_1344",0.213856044628861
"2014_1107_1361",0.11200254144258
"2014_1107_1372",0.173886365355118
"2014_1107_1386",0.26012031197631
"2014_1107_1387",0.296971589570426
"2014_1107_1390",0.336473738633977
"2014_1107_1393",0.253248012016158
"2014_1107_1397",0.213856044628861
"2014_1107_1400",0.267282744161629
"2014_1107_1409",0.190228084697016
"2014_1107_1411",0.246173748069095
"2014_1107_1417",0.11200254144258
"2014_1107_1418",0.274395953258615
"2014_1107_1433",0.123397172084071
"2014_1107_1437",0.0919503486302189
"2014_1107_1438",0.0831839969820165
"2014_1107_1444",0.274395953258615
"2014_1107_1451",0.404551867267408
"2014_1107_1454",0.296789983368356
"2014_1107_1455",NA
"2014_1107_1458",0.0591811901519886
"2014_1107_1459",0.12744338432864
"2014_1107_1462",0.378402147592946
"2014_1110_1112",0.138113703849246
"2014_1110_1113",0.472467233628294
"2014_1110_1124",0.16133429957633
"2014_1110_1140",0.229855453156545
"2014_1110_1142",0.545442113634492
"2014_1110_1153",0.26394869547057
"2014_1110_1157",0.365790499357742
"2014_1110_1160",0.332668466236954
"2014_1110_1163",0.236450860762811
"2014_1110_1166",0.223541160547678
"2014_1110_1173",0.324529931111735
"2014_1110_1174",0.293235167576727
"2014_1110_1181",0.166388358677641
