"id","pred"
"2014_1107_1110",0.62962962962963
"2014_1107_1112",0.8515625
"2014_1107_1113",0.62962962962963
"2014_1107_1124",0.62962962962963
"2014_1107_1140",0.62962962962963
"2014_1107_1142",0.62962962962963
"2014_1107_1153",0.62962962962963
"2014_1107_1157",0.62962962962963
"2014_1107_1160",0.62962962962963
"2014_1107_1163",0.62962962962963
"2014_1107_1166",0.8515625
"2014_1107_1173",0.62962962962963
"2014_1107_1174",0.62962962962963
"2014_1107_1181",0.8515625
"2014_1107_1184",0.62962962962963
"2014_1107_1196",0.8515625
"2014_1107_1203",0.62962962962963
"2014_1107_1211",0.62962962962963
"2014_1107_1217",0.62962962962963
"2014_1107_1234",0.62962962962963
"2014_1107_1235",0.8515625
"2014_1107_1242",0.8515625
"2014_1107_1243",0.62962962962963
"2014_1107_1246",0.62962962962963
"2014_1107_1257",0.8515625
"2014_1107_1264",0.62962962962963
"2014_1107_1269",0.62962962962963
"2014_1107_1272",0.62962962962963
"2014_1107_1273",0.62962962962963
"2014_1107_1276",0.8515625
"2014_1107_1277",0.8515625
"2014_1107_1291",0.62962962962963
"2014_1107_1295",0.62962962962963
"2014_1107_1300",0.62962962962963
"2014_1107_1301",0.62962962962963
"2014_1107_1304",0.62962962962963
"2014_1107_1307",0.62962962962963
"2014_1107_1308",0.62962962962963
"2014_1107_1314",0.62962962962963
"2014_1107_1326",0.62962962962963
"2014_1107_1328",0.62962962962963
"2014_1107_1329",0.62962962962963
"2014_1107_1332",0.62962962962963
"2014_1107_1338",0.62962962962963
"2014_1107_1344",0.62962962962963
"2014_1107_1361",0.8515625
"2014_1107_1372",0.62962962962963
"2014_1107_1386",0.62962962962963
"2014_1107_1387",0.62962962962963
"2014_1107_1390",0.62962962962963
"2014_1107_1393",0.8515625
"2014_1107_1397",0.62962962962963
"2014_1107_1400",0.62962962962963
"2014_1107_1409",0.62962962962963
"2014_1107_1411",0.62962962962963
"2014_1107_1417",0.8515625
"2014_1107_1418",0.62962962962963
"2014_1107_1433",0.62962962962963
"2014_1107_1437",0.8515625
"2014_1107_1438",0.8515625
"2014_1107_1444",0.62962962962963
"2014_1107_1451",0.62962962962963
"2014_1107_1454",0.62962962962963
"2014_1107_1455",0.8515625
"2014_1107_1458",0.8515625
"2014_1107_1459",0.8515625
"2014_1107_1462",0.62962962962963
"2014_1110_1112",0.8515625
"2014_1110_1113",0.62962962962963
"2014_1110_1124",0.62962962962963
"2014_1110_1140",0.62962962962963
"2014_1110_1142",0.62962962962963
"2014_1110_1153",0.62962962962963
"2014_1110_1157",0.62962962962963
"2014_1110_1160",0.62962962962963
"2014_1110_1163",0.62962962962963
"2014_1110_1166",0.8515625
"2014_1110_1173",0.62962962962963
"2014_1110_1174",0.62962962962963
"2014_1110_1181",0.8515625
"2014_1110_1184",0.62962962962963
"2014_1110_1196",0.8515625
"2014_1110_1203",0.62962962962963
"2014_1110_1211",0.62962962962963
"2014_1110_1217",0.62962962962963
"2014_1110_1234",0.62962962962963
"2014_1110_1235",0.8515625
"2014_1110_1242",0.8515625
"2014_1110_1243",0.62962962962963
"2014_1110_1246",0.62962962962963
"2014_1110_1257",0.8515625
"2014_1110_1264",0.62962962962963
"2014_1110_1269",0.62962962962963
"2014_1110_1272",0.62962962962963
"2014_1110_1273",0.62962962962963
"2014_1110_1276",0.8515625
"2014_1110_1277",0.8515625
"2014_1110_1291",0.62962962962963
"2014_1110_1295",0.62962962962963
"2014_1110_1300",0.62962962962963
"2014_1110_1301",0.62962962962963
"2014_1110_1304",0.62962962962963
"2014_1110_1307",0.62962962962963
"2014_1110_1308",0.62962962962963
"2014_1110_1314",0.62962962962963
"2014_1110_1326",0.62962962962963
"2014_1110_1328",0.62962962962963
"2014_1110_1329",0.62962962962963
"2014_1110_1332",0.62962962962963
"2014_1110_1338",0.62962962962963
"2014_1110_1344",0.62962962962963
"2014_1110_1361",0.8515625
"2014_1110_1372",0.62962962962963
"2014_1110_1386",0.62962962962963
"2014_1110_1387",0.62962962962963
"2014_1110_1390",0.62962962962963
"2014_1110_1393",0.8515625
"2014_1110_1397",0.62962962962963
"2014_1110_1400",0.62962962962963
"2014_1110_1409",0.62962962962963
"2014_1110_1411",0.62962962962963
"2014_1110_1417",0.8515625
"2014_1110_1418",0.62962962962963
"2014_1110_1433",0.62962962962963
"2014_1110_1437",0.8515625
"2014_1110_1438",0.8515625
"2014_1110_1444",0.62962962962963
"2014_1110_1451",0.62962962962963
"2014_1110_1454",0.62962962962963
"2014_1110_1455",0.8515625
"2014_1110_1458",0.8515625
"2014_1110_1459",0.8515625
"2014_1110_1462",0.62962962962963
"2014_1112_1113",0.276381909547739
"2014_1112_1124",0.276381909547739
"2014_1112_1140",0.276381909547739
"2014_1112_1142",0.276381909547739
"2014_1112_1153",0.276381909547739
"2014_1112_1157",0.276381909547739
"2014_1112_1160",0.276381909547739
"2014_1112_1163",0.276381909547739
"2014_1112_1166",0.276381909547739
"2014_1112_1173",0.276381909547739
"2014_1112_1174",0.276381909547739
"2014_1112_1181",0.276381909547739
"2014_1112_1184",0.276381909547739
"2014_1112_1196",0.276381909547739
"2014_1112_1203",0.276381909547739
"2014_1112_1211",0.276381909547739
"2014_1112_1217",0.276381909547739
"2014_1112_1234",0.276381909547739
"2014_1112_1235",0.276381909547739
"2014_1112_1242",0.276381909547739
"2014_1112_1243",0.276381909547739
"2014_1112_1246",0.276381909547739
"2014_1112_1257",0.276381909547739
"2014_1112_1264",0.276381909547739
"2014_1112_1269",0.276381909547739
"2014_1112_1272",0.276381909547739
"2014_1112_1273",0.276381909547739
"2014_1112_1276",0.276381909547739
"2014_1112_1277",0.276381909547739
"2014_1112_1291",0.276381909547739
"2014_1112_1295",0.276381909547739
"2014_1112_1300",0.276381909547739
"2014_1112_1301",0.276381909547739
"2014_1112_1304",0.276381909547739
"2014_1112_1307",0.276381909547739
"2014_1112_1308",0.276381909547739
"2014_1112_1314",0.276381909547739
"2014_1112_1326",0.276381909547739
"2014_1112_1328",0.276381909547739
"2014_1112_1329",0.276381909547739
"2014_1112_1332",0.276381909547739
"2014_1112_1338",0.276381909547739
"2014_1112_1344",0.276381909547739
"2014_1112_1361",0.276381909547739
"2014_1112_1372",0.276381909547739
"2014_1112_1386",0.276381909547739
"2014_1112_1387",0.276381909547739
"2014_1112_1390",0.276381909547739
"2014_1112_1393",0.276381909547739
"2014_1112_1397",0.276381909547739
"2014_1112_1400",0.276381909547739
"2014_1112_1409",0.276381909547739
"2014_1112_1411",0.276381909547739
"2014_1112_1417",0.276381909547739
"2014_1112_1418",0.276381909547739
"2014_1112_1433",0.276381909547739
"2014_1112_1437",0.276381909547739
"2014_1112_1438",0.276381909547739
"2014_1112_1444",0.276381909547739
"2014_1112_1451",0.276381909547739
"2014_1112_1454",0.276381909547739
"2014_1112_1455",0.276381909547739
"2014_1112_1458",0.276381909547739
"2014_1112_1459",0.276381909547739
"2014_1112_1462",0.276381909547739
"2014_1113_1124",0.62962962962963
"2014_1113_1140",0.62962962962963
"2014_1113_1142",0.62962962962963
"2014_1113_1153",0.62962962962963
"2014_1113_1157",0.62962962962963
"2014_1113_1160",0.62962962962963
"2014_1113_1163",0.62962962962963
"2014_1113_1166",0.8515625
"2014_1113_1173",0.62962962962963
"2014_1113_1174",0.62962962962963
"2014_1113_1181",0.8515625
"2014_1113_1184",0.62962962962963
"2014_1113_1196",0.8515625
"2014_1113_1203",0.62962962962963
"2014_1113_1211",0.62962962962963
"2014_1113_1217",0.62962962962963
"2014_1113_1234",0.62962962962963
"2014_1113_1235",0.8515625
"2014_1113_1242",0.8515625
"2014_1113_1243",0.62962962962963
"2014_1113_1246",0.62962962962963
"2014_1113_1257",0.8515625
"2014_1113_1264",0.62962962962963
"2014_1113_1269",0.62962962962963
"2014_1113_1272",0.62962962962963
"2014_1113_1273",0.62962962962963
"2014_1113_1276",0.8515625
"2014_1113_1277",0.8515625
"2014_1113_1291",0.62962962962963
"2014_1113_1295",0.62962962962963
"2014_1113_1300",0.62962962962963
"2014_1113_1301",0.62962962962963
